age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
41,admin.,single,high.school,no,no,no,telephone,may,mon,76,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,unemployed,single,basic.9y,no,no,no,cellular,aug,fri,173,2,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no
53,admin.,married,university.degree,no,no,no,telephone,jul,fri,120,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,admin.,married,high.school,no,yes,no,cellular,nov,fri,402,1,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
31,housemaid,single,high.school,no,yes,yes,cellular,jul,wed,61,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,184,4,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
47,blue-collar,married,professional.course,no,no,yes,cellular,jun,tue,971,2,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,no
28,management,single,university.degree,no,no,no,telephone,may,wed,376,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,university.degree,unknown,yes,no,telephone,jul,thu,11,5,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,blue-collar,single,professional.course,no,no,yes,telephone,jul,tue,186,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,105,1,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
32,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,240,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,249,2,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
56,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,77,5,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,self-employed,divorced,university.degree,no,yes,no,telephone,apr,mon,173,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,technician,single,high.school,no,no,no,cellular,jul,thu,54,29,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,247,1,3,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
33,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,130,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,217,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
58,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,35,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,58,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
46,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,130,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,services,married,professional.course,no,no,no,cellular,apr,mon,230,1,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,47,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,technician,married,university.degree,no,no,no,cellular,jul,fri,187,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,65,5,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,193,4,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
50,services,married,unknown,unknown,no,no,telephone,jun,fri,81,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,164,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,244,1,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
58,retired,married,professional.course,no,yes,no,cellular,may,wed,47,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
52,self-employed,married,university.degree,no,yes,no,telephone,may,fri,135,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,technician,single,university.degree,no,yes,no,cellular,aug,thu,979,3,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
38,housemaid,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,138,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29,management,single,university.degree,no,yes,no,cellular,aug,thu,82,2,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
29,technician,married,professional.course,no,no,no,telephone,may,tue,128,6,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,157,3,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
42,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,692,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,69,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,62,2,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
39,technician,divorced,university.degree,no,no,no,cellular,may,fri,55,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,services,divorced,professional.course,unknown,yes,no,telephone,jun,wed,292,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
51,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,81,6,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,student,single,unknown,unknown,yes,no,cellular,apr,thu,427,1,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,107,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,self-employed,married,university.degree,no,yes,no,telephone,may,mon,1002,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21,student,single,basic.9y,no,yes,no,cellular,jul,tue,209,2,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,yes
44,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,345,5,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,95,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,244,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,retired,married,basic.6y,no,yes,no,telephone,jun,fri,51,19,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,services,married,high.school,no,yes,no,telephone,may,wed,452,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,71,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,blue-collar,married,unknown,no,no,no,telephone,may,thu,55,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,113,3,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
35,technician,single,professional.course,no,yes,no,cellular,nov,thu,192,2,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
30,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,1153,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
34,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,81,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,844,2,3,success,-1.7,94.215,-40.3,0.79,4991.6,no
31,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,40,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,retired,married,university.degree,no,unknown,unknown,cellular,apr,wed,624,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
26,technician,single,high.school,no,yes,no,telephone,may,mon,252,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,111,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,technician,married,high.school,no,yes,no,telephone,may,fri,893,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
25,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,680,2,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,200,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,professional.course,no,yes,no,cellular,may,mon,487,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,188,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,technician,single,professional.course,no,no,yes,telephone,jul,tue,5,1,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,no
36,management,married,university.degree,no,no,no,cellular,nov,wed,75,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,344,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,single,high.school,no,yes,yes,cellular,may,mon,426,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
58,technician,divorced,unknown,unknown,yes,no,cellular,jul,mon,341,12,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,418,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,7,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
26,admin.,single,university.degree,no,no,no,cellular,aug,thu,99,1,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,212,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,113,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,288,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,management,married,university.degree,no,unknown,unknown,telephone,may,wed,178,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34,services,married,high.school,unknown,yes,no,telephone,may,wed,189,7,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
53,technician,married,professional.course,unknown,no,yes,cellular,aug,fri,225,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,unemployed,married,high.school,no,no,no,cellular,jul,mon,273,5,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,technician,married,professional.course,no,yes,no,cellular,oct,thu,235,1,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no
50,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,136,2,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,243,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,93,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
41,housemaid,married,high.school,no,yes,no,telephone,jun,thu,41,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,360,17,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,mon,786,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,services,married,high.school,unknown,yes,no,telephone,may,mon,58,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
52,housemaid,married,high.school,unknown,yes,no,cellular,jul,wed,41,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,blue-collar,married,high.school,no,no,yes,telephone,may,mon,21,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
45,services,married,basic.9y,no,yes,yes,telephone,may,thu,60,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,191,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,263,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,married,high.school,no,no,no,telephone,jul,fri,260,3,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
39,admin.,single,university.degree,no,yes,no,cellular,aug,tue,104,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,management,single,university.degree,no,yes,no,telephone,may,thu,18,1,0,nonexistent,-1.8,93.876,-40.0,0.683,5008.7,no
45,unknown,married,unknown,no,no,yes,telephone,may,thu,62,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,admin.,single,university.degree,no,no,no,telephone,may,tue,90,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,married,professional.course,no,yes,no,cellular,aug,wed,114,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,435,4,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
54,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,74,1,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no
57,technician,married,professional.course,unknown,no,no,cellular,aug,fri,199,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,services,married,high.school,unknown,no,yes,telephone,may,thu,284,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,257,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,thu,472,1,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,119,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,383,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university.degree,no,no,no,cellular,aug,thu,32,5,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,361,4,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,divorced,high.school,no,unknown,unknown,cellular,aug,tue,301,10,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,231,4,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
23,unemployed,single,university.degree,no,yes,no,cellular,jul,wed,119,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,technician,divorced,university.degree,no,yes,no,cellular,may,wed,167,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
33,technician,married,professional.course,no,no,yes,telephone,jun,tue,46,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,166,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
49,admin.,married,university.degree,unknown,yes,no,telephone,jul,mon,18,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
46,admin.,divorced,high.school,no,yes,no,telephone,oct,fri,3253,1,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,755,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,276,3,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
26,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,115,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39,admin.,married,basic.6y,unknown,yes,no,cellular,jul,wed,327,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,admin.,single,high.school,no,yes,no,cellular,may,tue,324,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
57,housemaid,married,basic.4y,no,yes,yes,cellular,nov,fri,75,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,323,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,317,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,109,7,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
59,services,divorced,high.school,no,no,no,telephone,may,wed,231,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
55,admin.,divorced,university.degree,no,no,no,telephone,may,thu,370,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,technician,single,professional.course,unknown,no,no,cellular,may,wed,654,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
41,management,married,university.degree,no,yes,no,cellular,apr,fri,212,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,457,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,services,married,high.school,no,no,yes,cellular,may,mon,347,2,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,283,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,75,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
33,housemaid,married,basic.4y,no,no,no,telephone,may,tue,213,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,entrepreneur,married,basic.6y,no,yes,no,telephone,jun,tue,147,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,married,professional.course,no,yes,no,telephone,jul,wed,166,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,high.school,unknown,no,no,telephone,jun,wed,30,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,144,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
52,management,married,high.school,no,yes,yes,cellular,aug,tue,167,1,4,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
49,technician,married,professional.course,no,yes,no,telephone,jun,thu,320,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,155,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
62,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,113,1,1,failure,-3.4,92.649,-30.1,0.719,5017.5,no
34,admin.,single,university.degree,no,no,no,cellular,sep,fri,260,3,2,success,-3.4,92.379,-29.8,0.773,5017.5,yes
47,management,married,high.school,no,no,no,cellular,aug,thu,3422,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,99,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
49,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,56,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,123,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,428,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,176,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,married,university.degree,no,unknown,unknown,cellular,mar,mon,291,3,1,success,-1.8,92.843,-50.0,1.629,5099.1,no
34,services,married,high.school,no,no,no,telephone,may,thu,285,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,technician,married,university.degree,unknown,no,no,telephone,jun,wed,36,4,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,189,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
53,technician,married,professional.course,no,yes,no,cellular,aug,thu,178,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,services,married,high.school,no,no,no,cellular,aug,fri,130,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,admin.,married,university.degree,no,yes,no,telephone,jun,mon,78,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,mon,21,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
53,admin.,married,high.school,no,no,yes,cellular,aug,wed,210,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,294,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,housemaid,married,unknown,no,yes,no,cellular,aug,fri,239,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,admin.,single,high.school,no,yes,no,cellular,may,mon,211,2,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
28,technician,single,professional.course,no,no,no,telephone,may,fri,323,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,122,5,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,services,single,high.school,no,no,no,cellular,jul,fri,239,8,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,technician,married,professional.course,no,yes,no,telephone,may,wed,113,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
52,management,married,university.degree,no,yes,no,cellular,nov,thu,104,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
27,blue-collar,married,unknown,no,yes,no,telephone,may,fri,187,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,71,11,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
41,services,married,basic.9y,no,yes,yes,telephone,may,tue,296,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,admin.,married,high.school,no,yes,no,cellular,jul,fri,172,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,technician,single,university.degree,no,no,no,telephone,may,wed,494,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,116,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,admin.,married,basic.9y,no,no,no,cellular,may,fri,311,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
35,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,274,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,jul,fri,333,1,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
32,services,single,university.degree,no,unknown,unknown,telephone,may,thu,93,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
